#love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
There's too much going on in my life right now #stressed  QUESTION ,2
RT UID Fuck it. Too much stress for one little thing. Fuck. It.,2
Cont.  They don't have a cell phone like you do EXCLAMATION   #irritated #parents,2
#pissed #annoyed,2
#annoyed,2
#annoyed,2
#Nervous,2
I still don't know the difference between nickels and quarters  QUESTION  #stressed,2
Lawless is one of the best movies I've seen in a while EXCLAMATION  #lawless,2
my biggest pet peeve is when people don't answer their phone EXCLAMATION  like why even have one EXCLAMATION  #annoyed #WHY,2
"I mean honestly, how long do I have to wait for my final grades. It cannot possibly take this long to ""calculate"" them...",2
Of course when I'm already  mins late I get stuck behind every fuckin red light #ah,2
Applying to New York University /.\ #Stressed,2
Can't decide on what Christmas nails to get #stress  QUESTION ,2
RT UID Who ever said senior year is the easiest year of high school was a lying bastard.,2
I got  problems and finals tomorrow is  of them. #college #finals #stressed,2
UID how hard is it to get hold of your billing department to get my refund processed. Its been nearly a month EXCLAMATION  #annoyed,2
All I wanted to do was go to the gym... Kay mom guess I'll go way later EXCLAMATION  #irritated,2
Relieve that #holiday #stress with #wreckingbulb from  ,2
A very important decision will be made tonight that will determine the future for many people....,2
 ...Lets hope it's a good one :/,2
#nervous,2
RT UID UCAS APPLICATION SENT AWAY EXCLAMATION  #relieved,2
I HATE BRITISH LITERATURE EXCLAMATION  WTF IS WITH ALL THE RUN ON SENTENCES AND AWKWARD PLACEMENT OF NEGATIVES QUESTION  #ANGRY.,2
I'm not a fan of the waiting period between knowing when tour dates will be announced and when they are actually anounced #anxious,2
"today's the last day of having blonde hair, oh #nervous",2
“UID its the little things that get me pissed off #annoyed”,2
At least I passed my certification test but I have  tomorrow I haven't studied for and that's not cool.,2
"RT UID Una mudanza, un divorcio, la muerte de un familiar y participar de un grupo de Whatsapp #stress",2
UID #you #have #no #life #you #disturbed #thing,2
RT UID Many #caregivers find it hard to ask for help. Reach out to others w specific tasks to alleviate your #stress. #nccamch…,2
"RT UID Eat healthy foods, spend time with your friends, take breaks and get adequate rest to help manage #caregiver #stress. #…",2
When my mom orders me stuff that I don't need and then gets mad when I don't wear them <<<< maybe you should've asked me first.,2
Getting invasive surgery tomorrow EXCLAMATION   #nervous,2
Are they going to put our exam grades up today or what QUESTION  #anxious,2
"Comcast's customer service was amazing until I got transferred to India. No, stop saying ok EXCLAMATION  #OutSourced #Irritated",2
I hate it that I had to miss the debate Monday but I had a grade in choir for singing.,2
"I like the word ""aural"" but it sounds like ""oral.""  That makes me #ANGRY",2
RT UID gotta start christmas shopping at some point #stressed,2
Home from work at last EXCLAMATION  - but coming home to find people arranging things for me without asking first has pissed me off a tad #stressed,2
I don't think I'll be having kids any time soon #annoyed  QUESTION ,2
My sister isnt texting me back wtf  SADICON ,2
#Nervous,2
is it possible to feel physically sick from a final QUESTION  #stressed,2
RT UID UID #you #have #no #life #you #disturbed #thing,2
Why does my mind never relax constantly over thinking EXCLAMATION  Such a worrier EXCLAMATION  #too #much,2
This situation has lost you a friend. It's sad you don't know. Pushing people away..,2
"When someone says ""we need to talk"" thts when u know shit just got real #nervous",2
It's annoying that I worked all night and I'm trying to sleep but everyone in this house is being loud as fucking hell. #annoyed #imtired  QUESTION ,2
He's a cool kid and he's just excited.. There's no need to make fun of him behind his back #annoyed,2
UID me too there's no milk for my cereal #annoyed,2
Karl Pilkington to make me laugh hopefully..,2
"RT UID When someone says ""we need to talk"" thts when u know shit just got real #nervous",2
Anchorman 2 #ncsfinalsweek #stress,2
Ma mère avait mis mon gros réveil a 0 j'ai du refaire un tour pour le mettre a 0 #stress,2
“UID UCAS APPLICATION SENT AWAY EXCLAMATION  #relieved #nervous” good luck EXCLAMATION  #fingerscrossed,2
"Umm EXCLAMATION  I'm going to be polite about this, but you can work it out EXCLAMATION  In Bingo numbers, I have  sitting next to me, and they're drunk EXCLAMATION #annoyed",2
Ugh #ApartmentHunting,2
And Christmas is next week. When the hell did that happen #Stressed,2
"It’s true what you heard, I am a #freak, I’m #disturbed...  ",2
you done gone pissed me the fuck off #irritated QUESTION ,2
RT UID Anchorman 2 #ncsfinalsweek #stress,2
RT UID Why do the teachers have to cram so much work in the last few days before break #stressed,2
Uhm okay then. #wtf #confused,2
I should really be better organized for  ladies coming over tonight.,2
RT UID UID me too there's no milk for my cereal #annoyed,2
Haircut time  QUESTION  #nervous,2
#Lyon#partiels#révisions#horreur,2
"RT UID Umm EXCLAMATION  I'm going to be polite about this, but you can work it out EXCLAMATION  In Bingo numbers, I have  sitting next to me, and the…",2
RT UID Heads all over today #stressed,2
UID lekker spannend #stress #momenten #voor,2
I can't even watch the news anymore EXCLAMATION  Makes me so angry people are so fucking sick EXCLAMATION  What is wrong with the world rah EXCLAMATION  #angry,2
#stressed  QUESTION ,2
UID UID UID part of me likes it because the it forces you to consistently be good but the #stress,2
RT UID Uhm okay then. #wtf #confused,2
I love ya but sometimes please just shut up EXCLAMATION   QUESTION  #annoyed,2
On my way to a show agh #nervous wish me luck EXCLAMATION ,2
Basically throwing up on my keyboard #stress,2
I'm #angry missed UID show  QUESTION kmt got caught up shopping in #westfields kk sn not next time  QUESTION  got me all excited and he garn  QUESTION ,2
"Great, more fucking snow...",2
UID  'How to Make Stress Your Friend'   Can stress be a good thing QUESTION  UID benefits of #stress,2
RT UID You're such a negative person.  QUESTION  #annoyed,2
Turned in the application #nervous,2
Someone come sleep on my couch so I don't feel too terrified of getting murdered in my sleep that I can't sleep.,2
Going to have to leave soon for rehearsal  #nervous  QUESTION ,2
#Lyon #stress,2
RT UID UID me too there's no milk for my cereal #annoyed,2
"#IanWatkins you are the scum of the earth, I hope you rot in hell you vile piece of s#*t #angry #vile",2
I need a drink QUESTION  #stressed,2
RT UID love having plans but choosing outfits is the hardest decision i will ever make #stressed,2
cant wait to hand my fashion coursework in tomorrow #stressed,2
Wake me up when January comes #stressed #,2
My bus is always late #stress,2
 on History exam &  on Health exam EXCLAMATION  & Only have my Physical Science exam tomorrow at 1:00 EXCLAMATION  Then I have  & Friday EXCLAMATION  Ugh #stressed,2
RT UID Do my teachers want me to have a nervous breakdown QUESTION  #stressed,2
"RT UID Comcast's customer service was amazing until I got transferred to India. No, stop saying ok EXCLAMATION  #OutSourced #Irritated #K…",2
RT UID On my way to a show agh #nervous wish me luck EXCLAMATION ,2
La course effrénée a la bonne idée de #Noël commence #stress,2
Relieve that #holiday #stress with #wreckingbulb from  ,2
I need to smoke  QUESTION  #stressed,2
I just need more than  characters EXCLAMATION  #annoyed #ThingsIHate,2
RT UID What Are Four Minute #Stress Sets QUESTION    #Premise #exercise,2
Ugh can't wait to be on my own...,2
Studying for finals EXCLAMATION  #stressed,2
I would be the last person to pull myself out of a sport #annoyed,2
#exiles #exiles #exiles #exiles #exiles #exiles #exiles #exiles #exiles #exiles #exiles #exiles #exiles #exiles #exiles #exiles  #nervous,2
Why do I always wait till the last minute to do everything EXCLAMATION  EXCLAMATION  #stressed,2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
I wish I could just close my eyes and when I open them everything is easy and just as its supposed to be... SADICON  #stressed,2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
Trying out orange theory tonight  QUESTION  #nervous,2
"De-Stress for your #Health EXCLAMATION  #Stress may seem like a mental issue, but it can take a serious toll on your physical health at well",2
A semi drops a bale off his trailer.  I have to swerve on the snow packed highway and avoid a vehicle coming.  #pissedoff #angry,2
 ways to reduce #stress whether you are at school or at work   ,2
I have  tomorrow (/.\) #stressed,2
Tomorrows finals are going to be bad #truth,2
RT UID What Are Four Minute #Stress Sets QUESTION    #Premise #exercise,2
Wow your such a big help. #fullofadvice #not,2
Trying to hold back years is the hardest thing EVER #feelingshit #gonnacry #stressed,2
In  I've had a Mercedes almost back up into me and a car honk at me for not cutting off the bus. Where do these people come from #angry,2
I think I'm the only one who ain't getting sh*t for Christmas  QUESTION #stress QUESTION ,2
#Stressed,2
"#Give the #Gift of #Health, #Wellness, #Fitness, & #Fun for #Stress Free #Holiday",2
asdfghjkl naa gud nagastudy. Palihug lang..,2
Spearmark Angry Birds Star Wars Rectangle Lunch Bag  - Limited Price   #Angry #Birds #Limited #coupons,2
#stress,2
You know it's Christmas time when your house becomes stressful #notmybirthdayanymore #stress #tightmoney,2
Se requiere vacaciones URGENTE EXCLAMATION  #stress #playa,2
If one more person texts me saying Justin's retiring I might just snap #annoyed,2
World history will be the death of me  QUESTION  #stressed,2
Cinema tomoz with school EXCLAMATION But I'm annoyed that we are watching FROZEN EXCLAMATION  #exited #annoyed #hashtaggingfornoreason  HAPPYICON ,2
RT UID Can't wait to get Rylan this weekend EXCLAMATION   QUESTION  #anxious,2
Holding back tears is the hardest thing EVER EXCLAMATION  #feelingshit #couldcry #needacuddle #stressed,2
#stressed,2
not checking my ATAR #scared #nervous,2
"anyone have a reliable and good recipe for butter cream icing, mine turns sour after a few mins EXCLAMATION  #annoyed #cupcakes",2
"I have tried to keep the tears in, when I'm around friends and family, but today I just let it all out. #stressed #criedallday",2
Non EXCLAMATION  On prends pas un but maintenant hein EXCLAMATION  Quitté à en chier on va aux TAB #peur #stress #CDL,2
RT UID After this week I'm really going to need this Christmas break.  #stressed #grouchy,2
Just stop. I'm out . Bye.  QUESTION  #annoyed,2
S/o to the  in the library who WON'T STOP TALKING #getout #seriously,2
I have  to work but a days worth of work to get done #stressed,2
I'm so done. #stressed #angry,2
Shit I see the bus #nervous,2
Italian post office really sucks EXCLAMATION  #angry #upset  QUESTION ,2
Cardiff Monday #shopping #smiles #christmas,2
#angry,2
Man these numbers needa stop fuckin callin me .,2
Tomorrow morning at  the day  QUESTION  #nervous,2
 HAPPYICON 1) Jon's a dick and he's messing with us. 2) his friend has his phone. PRAY FOR 2. #scared #annoyed UID,2
RT UID I need a drink QUESTION  #stressed,2
RT UID World history will be the death of me  QUESTION  #stressed,2
UID I need a girls day lol #stressed  QUESTION  imu,2
Still burning smh accidently deleted all my contacts #stress man,2
Trying to find the right dress for my birthday #stress,2
Morgn rapportje halen #stress,2
Eating Peanut Butter Straight From The Jar Cause Im Really That Vile #Bothered,2
I need to go christmas shopping QUESTION  and UID you need to come EXCLAMATION  #stressed,2
RT UID Who ever said senior year is the easiest year of high school was a lying bastard.,2
You know what I hate EXCLAMATION  Judgmental fucking pricks. You're not better than anyone... Quit acting like it EXCLAMATION  #rant,2
"A nós, todo amor do mundo EXCLAMATION  #Mainha #Irma #Amor #Carinho #Familia #Bençao #Stress #MuitaAlegriaJunta…  ",2
Can Friday at 3 HAPPYICON just come a little faster #please,2
#nervous,2
#ugh #school #stressed #tired,2
"When somebody texts you saying, ""Can I ask you something QUESTION  But you can't tell anybody... Cross your heart,"" it's like oh shit.",2
#freakingout ,2
I'm fixing to go to practice.... #ep EXCLAMATION   QUESTION  #nervous #pray  QUESTION ,2
Waiting for this final to happen is the same feeling I always got before a big basketball game #nervous,2
In case you missed it. Tips for managing holiday #stress   #mindfulness,2
"Call me ""enaso"" one more time #stop #annoyed #shush #youdontknowme",2
About to read my book and someone has stolen my bookmark EXCLAMATION  I suspect a child has done this and now I can't find my page #angry,2
so close to the finish line #nervous #physics,2
RT UID You are FULL of lies and all you want is attention.,2
"#SnapChat, #Instagram, #Pinterest, #Angry Birds, #WhatsApp & the myth of the Viral App [Updated with Lessons Learned]  ",2
RT UID Why oh why have I agreed to jump out of a  plane #nervous  QUESTION ,2
I just want to be successful...,2
I'm gonna feel a whole lot better when these finals are out of the way #stressed,2
"kavajjacka,klippa håret och se fräsch ut tills på avslutningen. Jag taggar igång inför lördag sakta men säkert#tydligen##då#mycket#stress EXCLAMATION ",2
Morgen rapport #stress  SADICON ,2
My first ever xmas card to UID hope he likes it #nervous  ,2
Still kinda pissed about today. I didn't call anyone a faggot. And everyone is fucking accusing me and shit.,2
Comfortable with jury pieces for tomorrow. All it comes down to now is a battle against my nerves...,2
Relieve that #holiday #stress with #wreckingbulb from  ,2
#annoyed they are cold harded to do that ugh  SLEEPYICON  just not cool,2
So glad UID feels the pain im going through after only reading the first half of my  word essay EXCLAMATION  #toomuchwork,2
How to Manage Holiday and Family #Stress with #Mindfulness HAPPYICON This is the time of year when many #families come...  ,2
How to Manage Holiday and Family #Stress with #Mindfulness HAPPYICON This is the time of year when many #families come...  ,2
How to Manage Holiday and Family #Stress with #Mindfulness HAPPYICON This is the time of year when many #families come...  ,2
How to Manage Holiday and Family #Stress with #Mindfulness HAPPYICON This is the time of year when many #families come...  ,2
Actually freaking out about dancing for the school on friday #nervous,2
Dads at a checkup to make sure the cancer came back.. Hope it doesnt #nervous,2
#annoyed,2
My gosh... IG messaging is not for sending pics to flirt #annoyed,2
UID My first ever xmas card to UID hope he likes it #nervous   < love it  HAPPYICON ,2
#Irritated,2
"I'm tired of studying, I already know its not gonna stay in my mind for tomorrow.  QUESTION  #stressed",2
Why do my candles burn like this EXCLAMATION  #stress #ugly #annoying #angry #bullshit #ocd,2
#GoodNight #instame #tired #nervous #illness #Maths #exam #wish #me,2
someone always wants what I have.. go on with yaself #annoyed,2
"If anyone has tried to message me in the last couple of days and I haven't responded, I am sorry, my phone is a piece of crap #annoyed",2
"RT UID I'm tired of studying, I already know its not gonna stay in my mind for tomorrow.  QUESTION  #stressed",2
The fact that I just said that scares me.. #Nervous #Scared my stomach is officially full of butterflies...,2
"“UID ""UID My first ever xmas card to UID hope he likes it #nervous  "" < love it  HAPPYICON ” (yay EXCLAMATION )",2
Nephew was playing with my tie and now left it round my sis house and fucked for school tomorrow EXCLAMATION  #Stress  QUESTION ,2
I'm getting nervous that one of his Christmas presents isn't here yet...,2
I can write a book of reason why I hate going on the bus #annoyed  QUESTION ,2
R the Griswolds heading to your house for Christmas QUESTION  's help avoid stress and anxiety    #Stress #Holiday,2
#annoyed  QUESTION ,2
#annoyed,2
Oh hey let's broadcast my police reports to my whole family because that won't piss me the fuck off #annoyed,2
Maybe I can build the confidence to do it QUESTION  #nervous #i #wanna #do,2
Felt sick and light headed all week #pleasestop,2
Drs. Dave & Dee HAPPYICON Heart Skipping Beats   #health #wellness #anxiety #stress #heart #heartattack #aging #senior,2
RT UID Do my teachers want me to have a nervous breakdown QUESTION  #stressed,2
Idk y but I'm kinda nervous for this concert even tho I've been doing this since the  grade..,2
I am ready to be done with finals week EXCLAMATION  #toomuch #stressed,2
Didn't remember my part ... Ee #nervous  QUESTION ,2
Take me back to when the only worry I had was what I was gonna do at recess #stressed,2
Number 1 (-3) all year in this big money fantasy football league and I have the toughest decisions to make this week.,2
Nothing like getting away nd visiting the gym>>  #release,2
How have I called it training today QUESTION  You know my heads gone from early #stressed,2
Scariest drive back home yet EXCLAMATION  Didn't help that I don't know the road back from Edinburgh #stress #grannydriver  QUESTION ,2
I don't get how we've made  for a mate and now I fucking hate them and don't want to give it to them #stress,2
UID MY LIFE EVER SINCE I UPDATED EXCLAMATION  #irritated,2
So much on my mind at the moment. #worry #stress,2
"I've always been the person that dosen't talk when i'm hurt, Sucks though.",2
UID Ouch EXCLAMATION  Sending positive thoughts & violently humming yesterday's theme tune on behalf of your Aunt #stress,2
Just going to B S the entire assignment #annoyed,2
Seriously. I've been waiting here for like  minutes.,2
Lots to do-so little time QUESTION #stressed,2
kenape hari ni QUESTION  #nervous,2
Right that's it EXCLAMATION  Off to sleep for me and hope I won't be getting the 'running commentary' kind of sleep I'm getting recently #stress,2
RT UID Take me back to when the only worry I had was what I was gonna do at recess #stressed,2
RT UID I just want to be successful...,2
Tired of ungrateful people.,2
fucking wednesdays are my mondays...  QUESTION  #irritated i need a drink.,2
I got too much shit goin on.. I can't even focus  QUESTION ,2
#annoyed,2
RT UID Many #caregivers find it hard to ask for help. Reach out to others w specific tasks to alleviate your #stress. #nccamch…,2
Ugh people wonder why I ignore them EXCLAMATION  #please  QUESTION  #annoyed,2
UID #stress this will make you fell better  ,2
"RT UID Eat healthy foods, spend time with your friends, take breaks and get adequate rest to help manage #caregiver #stress. #…",2
Desperately need to clear my head #stressed,2
"Don't know why I even bother trying to be ""friends"" with you #angry",2
#annoyed,2
Just had a mental breakdown #stressed,2
Terrible day. This is the only good thing that's happened to me today.,2
Can't believe I'm a double F boob.  QUESTION  #annoyed,2
It's the week before Christmas you can't expect people to waste their time at a pointless conditioning #annoyed,2
FedEx needs to hurry up  EXCLAMATION  #anxious,2
#im #annoyed,2
Total of  this year  QUESTION  #stress,2
"If this kid asks ""why QUESTION "" one more time I swear to god I'm gonna lose it #annoyed",2
#serious,2
"So um yeah, It looks like I won't be getting any sleep these next ...",2
Omgg shut up. Seriously quit whining.,2
#Stressed  QUESTION ,2
So #stressed#out#apartmentsearch#nobigdogs#sucks im looking hard to find a great place where I can…  ,2
Why is Chrome having so many problems loading pages and locking up QUESTION  Am I alone over here QUESTION  #annoyed,2
This has been one of the most stressful weeks ever.,2
Every time I take my car in... I never get out for under $ EXCLAMATION   QUESTION #irritated,2
#annoyed,2
RT UID Got all this coloring due tomorrow #STRESSED,2
#stressed,2
RT UID #Stressed  QUESTION ,2
why is it so hard for me  asleep and also so hard  up in the morning QUESTION #irritated,2
UID UID Je découvre avec retard ton live-tweet post frayeur #stress #sport #régime on ne change rien  QUESTION  Courage  HAPPYICON ,2
Preparándome para bailar que nervios no quiero que llegué el día #nervous,2
"Why do I always make things worse rn,  feeling like such a friken failure lately #stressed",2
I'm bound to come out of this semester looking  older #stressed,2
RT UID I need a drink QUESTION  #stressed,2
SSAT results are in QUESTION  #nervous,2
So PISSED EXCLAMATION  I go to take my final at the tech and everything is locked and no one is there QUESTION  Where was my memo QUESTION  #angry,2
"After  away, sleeping in  beds, I thought I'd love coming back to my own, but no I can't sleep #annoyed  SADICON ",2
RT UID #im #annoyed,2
What a day EXCLAMATION  #annoyed,2
Finished my play auditions  QUESTION  #Nervous,2
#Christmas #stressed UID I know this is the best time of the year but i am stressed,2
Friday will be interesting #Christmasball #runningforqueen,2
#annoyed,2
"Limit #holiday #stress by getting some exercise time in. Again, it can be as simple as a  or  minute walk. #health #happiness...",2
“UID WHY IS IT ONLY WEDNESDAY EXCLAMATION ” QUESTION #STRESSED I need to it all out Friday UID  QUESTION ,2
Damn could this day get anymore fucking annoying.,2
I really hate it when you act this way.,2
"RT UID Experienced a twitchy #eye QUESTION  Eye twitching is uncontrollable blinking of the eyelid.Causes - #Fatigue, #Stress, excess in-t…",2
"The final exam was multiple choice on the computer, what could possibly take this long to grade QUESTION  #annoyed  QUESTION ",2
Is it like national don't text Andrea back day QUESTION  #annoyed,2
These exams make me want to curl up in a ball #stress,2
RT UID Coloring test tomorrow...  Nervous as fuck #Stress,2
"Oh my god, dad, stop talking to my boss and bring me home so I can Skype with my boyfriend EXCLAMATION   QUESTION  #annoyed, #impatient",2
Why would I even care what half the people in that place think of me like #bothered  QUESTION ,2
Sick of going to the grocery store every fucking day EXCLAMATION  #annoyed,2
"RT UID Experienced a twitchy #eye QUESTION  Eye twitching is uncontrollable blinking of the eyelid.Causes - #Fatigue, #Stress, excess in-t…",2
Have fun packing the car by yourself Miss Bossy. #sisterproblems #annoyed Thank god we won't be in the car together.,2
Ptdr #nervous aha,2
acabei de falar com a mãe do Gabs no telefone #nervous,2
"RT UID We need to ask doctors HAPPYICON What are you doing to reduce #stress QUESTION  At every point, set new expectations. - Parinda Khatri #greatchal…",2
I have no time for bitchy attitudes and lame ass excuses #gtfo,2
Getting my hair done dark right now  QUESTION  #nervous,2
Is stress as cause of death underestimated QUESTION    #stress  ,2
If you are loud and annoying I can almost promise you I will yell at you with in  #Annoyed,2
OMG EXCLAMATION  I am who I am stop copying me EXCLAMATION  #annoyed,2
RT UID Coloring test tomorrow...  Nervous as fuck #Stress,2
I wonder if he realize meen really care about his past EXCLAMATION  #Angry,2
feeling guilty after eating and forgetting to count my calories is the absolute worst.,2
Currently bugging the fuck out #hungry,2
#annoyed,2
UID UID exactly Aaron. Damn ray I love you but you tweet way too much EXCLAMATION  Ugh #annoyed,2
Heads a shed at the moment #stressed,2
You can't turn anywhere downtown before  on a weekday #annoyed,2
Ugh EXCLAMATION  My tummy hurts smh...,2
I didn't know that the 1- item lane meant  items EXCLAMATION  #fml #wtf,2
UID it always helps so hopefully does the trick today too EXCLAMATION  #angry,2
#anxious #AV#9,2
"Folks reading #notyourasiansidekick might like Scary Bear Soundtrack's song ""Asian Fetishist"" EXCLAMATION   -   #catchy #angry",2
"Don't nobody wanna tell me what the fuck their problem is anymore , so imma stop askin what's wrong..  QUESTION  #irritated",2
I can do all thing through Christ who strengthens me EXCLAMATION  #nervous,2
RT UID Who ever said senior year is the easiest year of high school was a lying bastard.,2
I hate when people don't recognize youtube as a job. So much goes into making a video than most realize.,2
"Can't stand parents that call their kids ""dude"" and ""chick."" What is that EXCLAMATION  Then they wonder why kids have such horrible vocabulary #annoyed",2
RT UID UID UID exactly Aaron. Damn ray I love you but you tweet way too much EXCLAMATION  Ugh #annoyed,2
"Need relief from #stress and #anxiety QUESTION  We've got you covered. #calmingcreme is like #xanax in a bottle, but...  ",2
RT UID Hate that my hair is sticking to my face #annoyed,2
This retainer of mine is just too sore to wear at night EXCLAMATION  #annoyed,2
My next tattoo EXCLAMATION  #stressed -    ,2
#stressed out -Want to be % Stress-Free QUESTION  Win a free copy of my new e-course EXCLAMATION  Go to the giveaway page  ,2
Knowing I can't go into sixth form tomorrow resulting in me missing  is literally freaking me out #STRESSED,2
well this is it.. Its come down to it  QUESTION  #nervous #IGotThis .,2
MRI done now I gotta wait for the results #nervous,2
OMG shut the fuck up EXCLAMATION  #irritated,2
Today is a big day EXCLAMATION  RESULT EXCLAMATION  #nervous,2
I hate when people don't recognize youtube as a job. So much more goes into making a video than most people realize.,2
RT UID I really hate it when you act this way.,2
Wow i have wasted my night EXCLAMATION  Stupid laptop #annoyed,2
Typical when I need to do important stuff I'm on till late at work #stress,2
"Just sat and cried because I got pen on my mattress protecter, what's wrong with me EXCLAMATION  #getmehomeplease #tired",2
Fucking stressing out#annoyed,2
RT UID I really hate it when you act this way.,2
Coursework is really stressful #stress,2
RT UID I really hate it when you act this way.,2
Oh man EXCLAMATION  Just made a really really big (and probably costly) mistake EXCLAMATION  Hopefully no one notices..... #nervous #messedup,2
Relieve that #holiday #stress with #wreckingbulb from  ,2
do not recommend leaving it to the day before the dance to go and find shoes  QUESTION  #stress #stress,2
"Only reason I want the holidays to be over, so these terrible commercials can stop #annoyed lol",2
Already had two trucks to tinker with the next few days. Didnt know I would be adding a third and calling it mine EXCLAMATION  #annoyed  QUESTION ,2
"#Actions always speak louder than #words. If someone is #important in your #life, you make #time, not #excuses #vent #annoyed",2
"#angry #father #christmas Mixete , bon Nadal EXCLAMATION   ",2
Studying for my government final. I feel like I'm trying to pass the BAR...,2
i wanna kick someone's head in argh #angry,2
This time of year would be great if I didn't have so many family birthdays to get through before Xmas.,2
"Arr, going to be so cold and wet tomorrow #stress",2
"Who calls at to one and says ' how was your day, I just wanted to say hi' #Annoyed",2
RT UID RT if your gas bills got you #STRESSED,2
You just absolutely annoy me. I despise you. #annoyed #goaway,2
UID #stressed,2
Always have so fight downs around  EXCLAMATION  #Annoyed,2
Is it possible to be so tired of someone but U can't leave because they're constantly with U EXCLAMATION  #Annoyed,2
Serving my Italian food to a special group tonite. Fingers crossed.,2
#stress,2
Found a Yoga place on St Benedicts... Asked for info EXCLAMATION  #nervous  QUESTION ,2
I miss my old hospital accounts at work.  QUESTION  #Stressed,2
#stressed  QUESTION ,2
Not dealing with this daily #annoyed #needbreak  QUESTION ,2
Off to a school a performance EXCLAMATION  Wish me luck QUESTION  #nervous  ,2
Someone robbed a fiver out of my coat and  put  in there #lowlife #tramp,2
You know what's pissing QUESTION  When somebody underestimates you. Don't tell me what I fucking can or can't do. #annoyed  QUESTION ,2
Ugh why to I have to pay the price for my parents mistakes.,2
Disappointment is pretty basic in my life..,2
I got a haircut yesterday. How do I already have split ends EXCLAMATION  #annoyed,2
#Annoyed,2
